size,density,wind,env_index,percolation,percentage burnt down
850,0.1,True,0.8,False,2.6441735635527116e-05
850,0.1,True,1,False,5.255413075467732e-05
850,0.11,False,0.2,False,9.685230024213075e-05
850,0.11,False,0.4,False,2.3835629498975066e-05
850,0.11,False,0.6,False,2.384188064754548e-05
850,0.11,False,0.8,False,2.4002688301089723e-05
850,0.11,False,1,False,2.411149153686647e-05
850,0.11,True,0.2,False,2.4020561600730225e-05
850,0.11,True,0.4,False,2.3934324214355807e-05
850,0.11,True,0.6,False,2.4109747570942933e-05
850,0.11,True,0.8,False,4.800768122899664e-05
850,0.11,True,1,False,7.192692224699705e-05
850,0.12,False,0.2,False,2.1902446503274415e-05
850,0.12,False,0.4,False,4.4086851096660424e-05
850,0.12,False,0.6,False,4.398697985396323e-05
850,0.12,False,0.8,False,8.820092169963177e-05
850,0.12,False,1,False,2.2172949002217295e-05
850,0.12,True,0.2,False,2.196691782176043e-05
850,0.12,True,0.4,False,2.1949559911323776e-05
850,0.12,True,0.6,False,2.2030313711667254e-05
850,0.12,True,0.8,False,2.2017217464056893e-05
850,0.12,True,1,False,2.205412081247381e-05
850,0.13,False,0.2,False,2.0319008432388498e-05
850,0.13,False,0.4,False,6.051193093571616e-05
850,0.13,False,0.6,False,4.076308495026904e-05
850,0.13,False,0.8,False,2.040275029073919e-05
850,0.13,False,1,False,0.00010192848697353936
850,0.13,True,0.2,False,2.0223673832588427e-05
850,0.13,True,0.4,False,2.0290972546314146e-05
850,0.13,True,0.6,False,2.0418580908626852e-05
850,0.13,True,0.8,False,2.01922300298845e-05
850,0.13,True,1,False,2.0216314565854644e-05
850,0.14,False,0.2,False,1.8793459875963165e-05
850,0.14,False,0.4,False,1.906868540482819e-05
850,0.14,False,0.6,False,1.8815737482830638e-05
850,0.14,False,0.8,False,9.439483471464441e-05
850,0.14,False,1,False,3.767400681899524e-05
850,0.14,True,0.2,False,3.767826529266593e-05
850,0.14,True,0.4,False,1.8751523561289355e-05
850,0.14,True,0.6,False,1.8896804550350536e-05
850,0.14,True,0.8,False,1.90262371810727e-05
850,0.14,True,1,False,3.757703291748084e-05
850,0.15,False,0.2,False,1.769660932965244e-05
850,0.15,False,0.4,False,3.5197015293103144e-05
850,0.15,False,0.6,False,1.769786209825853e-05
850,0.15,False,0.8,False,3.531011105029925e-05
850,0.15,False,1,False,7.020253431148864e-05
850,0.15,True,0.2,False,1.754693805930865e-05
850,0.15,True,0.4,False,1.7571604287471446e-05
850,0.15,True,0.6,False,1.7575928008998877e-05
850,0.15,True,0.8,False,3.5138269088864683e-05
850,0.15,True,1,False,1.75404746452439e-05
850,0.16,False,0.2,False,1.6472293602161166e-05
850,0.16,False,0.4,False,1.643601459518096e-05
850,0.16,False,0.6,False,1.6569733724379048e-05
850,0.16,False,0.8,False,1.6456029489204843e-05
850,0.16,False,1,False,4.923925353291644e-05
850,0.16,True,0.2,False,1.6423597424779923e-05
850,0.16,True,0.4,False,1.655711376392867e-05
850,0.16,True,0.6,False,4.95000495000495e-05
850,0.16,True,0.8,False,6.62745422914423e-05
850,0.16,True,1,False,1.6603021749958493e-05
850,0.17,False,0.2,False,1.556686747925715e-05
850,0.17,False,0.4,False,3.077491229149997e-05
850,0.17,False,0.6,False,1.5521442873329504e-05
850,0.17,False,0.8,False,0.00013998631244944938
850,0.17,False,1,False,9.316770186335404e-05
850,0.17,True,0.2,False,3.122121793971183e-05
850,0.17,True,0.4,False,1.5614021391209306e-05
850,0.17,True,0.6,False,1.552312946289972e-05
850,0.17,True,0.8,False,1.5518552429429383e-05
850,0.17,True,1,False,1.5479396922695892e-05
850,0.18,False,0.2,False,1.4648365974775514e-05
850,0.18,False,0.4,False,2.9079488782587203e-05
850,0.18,False,0.6,False,2.9324653235975483e-05
850,0.18,False,0.8,False,4.390329567406193e-05
850,0.18,False,1,False,0.00011724188466329596
850,0.18,True,0.2,False,1.4647507726560326e-05
850,0.18,True,0.4,False,1.4714971011507108e-05
850,0.18,True,0.6,False,2.9480697513303164e-05
850,0.18,True,0.8,False,7.362577491128094e-05
850,0.18,True,1,False,2.9229937301784487e-05
850,0.19,False,0.2,False,2.782066797423806e-05
850,0.19,False,0.4,False,1.3849840034347603e-05
850,0.19,False,0.6,False,6.952845799785853e-05
850,0.19,False,0.8,False,1.3955175974769043e-05
850,0.19,False,1,False,0.0001799183447512283
850,0.19,True,0.2,False,1.397604505876927e-05
850,0.19,True,0.4,False,2.78214419853381e-05
850,0.19,True,0.6,False,1.3765572303668526e-05
850,0.19,True,0.8,False,2.7831120759232975e-05
850,0.19,True,1,False,2.7718491005349668e-05
850,0.2,False,0.2,False,1.321353065539112e-05
850,0.2,False,0.4,False,1.3179571663920923e-05
850,0.2,False,0.6,False,6.610696106299993e-05
850,0.2,False,0.8,False,1.3158760444766103e-05
850,0.2,False,1,False,2.6414496275556025e-05
850,0.2,True,0.2,False,1.3222615962341989e-05
850,0.2,True,0.4,False,7.873809086375686e-05
850,0.2,True,0.6,False,2.6211632722602292e-05
850,0.2,True,0.8,False,2.6368526526737685e-05
850,0.2,True,1,False,6.587615283267457e-05
850,0.21,False,0.2,False,1.254673659381195e-05
850,0.21,False,0.4,False,2.5135732957973055e-05
850,0.21,False,0.6,False,7.553155330639375e-05
850,0.21,False,0.8,False,1.2535098275170477e-05
850,0.21,False,1,False,1.2618614980819705e-05
850,0.21,True,0.2,False,1.2586215576700398e-05
850,0.21,True,0.4,False,3.771639783256434e-05
850,0.21,True,0.6,False,0.00011315061604224289
850,0.21,True,0.8,False,5.034422866348659e-05
850,0.21,True,1,False,1.2580831844601564e-05
850,0.22,False,0.2,False,2.4085068461807103e-05
850,0.22,False,0.4,False,1.2038330042856455e-05
850,0.22,False,0.6,False,1.2024144482120097e-05
850,0.22,False,0.8,False,9.5761362684191e-05
850,0.22,False,1,False,3.598416696653473e-05
850,0.22,True,0.2,False,2.3925734520049766e-05
850,0.22,True,0.4,False,7.183994061231577e-05
850,0.22,True,0.6,False,0.00010779734099892202
850,0.22,True,0.8,False,3.5891607345815634e-05
850,0.22,True,1,False,1.196902416545979e-05
850,0.23,False,0.2,False,2.2959212958179792e-05
850,0.23,False,0.4,False,2.2927628939253246e-05
850,0.23,False,0.6,False,0.00012566689134383603
850,0.23,False,0.8,False,3.44455415987324e-05
850,0.23,False,1,False,0.00011413440467494522
850,0.23,True,0.2,False,1.1511983975318306e-05
850,0.23,True,0.4,False,1.1520471878528144e-05
850,0.23,True,0.6,False,1.1509996431901106e-05
850,0.23,True,0.8,False,3.4380407751635936e-05
850,0.23,True,1,False,0.000253690036900369
850,0.24,False,0.2,False,1.0964190952349626e-05
850,0.24,False,0.4,False,3.299023489047242e-05
850,0.24,False,0.6,False,8.824470256019943e-05
850,0.24,False,0.8,False,2.19264586576622e-05
850,0.24,False,1,False,0.0002751697797541083
850,0.24,True,0.2,False,2.1969089491086043e-05
850,0.24,True,0.4,False,2.2013824681900233e-05
850,0.24,True,0.6,False,1.1029979484238159e-05
850,0.24,True,0.8,False,0.00021920690940178435
850,0.24,True,1,False,0.00017538475029596175
850,0.25,False,0.2,False,1.0550081235625515e-05
850,0.25,False,0.4,False,1.0527978101805549e-05
850,0.25,False,0.6,False,1.0529862690590516e-05
850,0.25,False,0.8,False,7.382175210655642e-05
850,0.25,False,1,False,1.0569595501580154e-05
850,0.25,True,0.2,False,3.16398957992765e-05
850,0.25,True,0.4,False,3.15357931251971e-05
850,0.25,True,0.6,False,1.0555983659337296e-05
850,0.25,True,0.8,False,1.0545297324658068e-05
850,0.25,True,1,False,2.124247219891451e-05
850,0.26,False,0.2,False,3.0491833270655675e-05
850,0.26,False,0.4,False,1.017739194154106e-05
850,0.26,False,0.6,False,5.0797005008584695e-05
850,0.26,False,0.8,False,3.0430284218854603e-05
850,0.26,False,1,False,7.088535812295571e-05
850,0.26,True,0.2,False,1.0149605180358484e-05
850,0.26,True,0.4,False,3.0382515874864546e-05
850,0.26,True,0.6,False,3.0495552731893267e-05
850,0.26,True,0.8,False,2.0324996697188037e-05
850,0.26,True,1,False,3.0372365197319132e-05
850,0.27,False,0.2,False,9.73501294756722e-06
850,0.27,False,0.4,False,3.9000419254506986e-05
850,0.27,False,0.6,False,3.9275755076391345e-05
850,0.27,False,0.8,False,0.00012699529140534942
850,0.27,False,1,False,0.00010758472296933836
850,0.27,True,0.2,False,2.9484029484029483e-05
850,0.27,True,0.4,False,9.747728779194448e-06
850,0.27,True,0.6,False,7.853454538315042e-05
850,0.27,True,0.8,False,9.781960109166675e-06
850,0.27,True,1,False,0.00028436111901003106
850,0.28,False,0.2,False,9.435386473429951e-06
850,0.28,False,0.4,False,9.415220645695832e-06
850,0.28,False,0.6,False,1.8864721085098757e-05
850,0.28,False,0.8,False,9.416639201468996e-06
850,0.28,False,1,False,0.0002831898504757589
850,0.28,True,0.2,False,3.772161448509996e-05
850,0.28,True,0.4,False,9.46736598943442e-06
850,0.28,True,0.6,False,2.8292278094232148e-05
850,0.28,True,0.8,False,5.664652567975831e-05
850,0.28,True,1,False,1.8951058890415502e-05
850,0.29,False,0.2,False,9.13667552924193e-06
850,0.29,False,0.4,False,2.7290838465527123e-05
850,0.29,False,0.6,False,9.109791203585613e-06
850,0.29,False,0.8,False,0.00014606936468955696
850,0.29,False,1,False,0.0002636962946124119
850,0.29,True,0.2,False,5.4691131832973285e-05
850,0.29,True,0.4,False,9.1185133175887e-06
850,0.29,True,0.6,False,9.099926290597047e-06
850,0.29,True,0.8,False,9.159354448698456e-06
850,0.29,True,1,False,9.121590805436469e-06
850,0.3,False,0.2,False,8.834858818956073e-06
850,0.3,False,0.4,False,2.6340281314204436e-05
850,0.3,False,0.6,False,8.816553961718523e-05
850,0.3,False,0.8,False,9.671945204034081e-05
850,0.3,False,1,False,0.0005811138014527845
850,0.3,True,0.2,False,1.762549351381839e-05
850,0.3,True,0.4,False,8.785570578881245e-06
850,0.3,True,0.6,False,5.285505382406314e-05
850,0.3,True,0.8,False,8.752198989996237e-06
850,0.3,True,1,False,8.778629304820346e-06
850,0.31,False,0.2,False,8.506873553831496e-06
850,0.31,False,0.4,False,8.54481756814492e-06
850,0.31,False,0.6,False,7.649353629618297e-05
850,0.31,False,0.8,False,2.5657253305509467e-05
850,0.31,False,1,False,0.0005473687811636718
850,0.31,True,0.2,False,1.6997696812081963e-05
850,0.31,True,0.4,False,3.410379489977747e-05
850,0.31,True,0.6,False,8.524640473288039e-06
850,0.31,True,0.8,False,1.7022580452970866e-05
850,0.31,True,1,False,5.095887618691716e-05
850,0.32,False,0.2,False,1.64770433593396e-05
850,0.32,False,0.4,False,3.30611300294244e-05
850,0.32,False,0.6,False,4.9319392385085815e-05
850,0.32,False,0.8,False,2.472452755548596e-05
850,0.32,False,1,False,6.597502845173102e-05
850,0.32,True,0.2,False,8.261322141995606e-06
850,0.32,True,0.4,False,1.645169781521453e-05
850,0.32,True,0.6,False,2.4775165374228874e-05
850,0.32,True,0.8,False,9.910557221079755e-05
850,0.32,True,1,False,0.0001647935137272997
850,0.33,False,0.2,False,8.024136602901528e-06
850,0.33,False,0.4,False,7.990666901059563e-06
850,0.33,False,0.6,False,7.979635969007094e-06
850,0.33,False,0.8,False,1.605059146429546e-05
850,0.33,False,1,False,6.387684544198784e-05
850,0.33,True,0.2,False,1.60333493666827e-05
850,0.33,True,0.4,False,7.985115744252713e-06
850,0.33,True,0.6,False,3.1967010045632905e-05
850,0.33,True,0.8,False,0.00013637421083452996
850,0.33,True,1,False,1.593866800551478e-05
850,0.34,False,0.2,False,7.76283001731111e-06
850,0.34,False,0.4,False,5.425263125261575e-05
850,0.34,False,0.6,False,1.5595149908378495e-05
850,0.34,False,0.8,False,0.0001551253412757508
850,0.34,False,1,False,0.00013971575605628992
850,0.34,True,0.2,False,7.783797247649293e-06
850,0.34,True,0.4,False,2.3282887077997672e-05
850,0.34,True,0.6,False,9.295552078330519e-05
850,0.34,True,0.8,False,2.3247163846010787e-05
850,0.34,True,1,False,5.4322099005905585e-05
850,0.35000000000000003,False,0.2,False,2.2691344764728573e-05
850,0.35000000000000003,False,0.4,False,4.530900743067722e-05
850,0.35000000000000003,False,0.6,False,3.7752659674874093e-05
850,0.35000000000000003,False,0.8,False,9.061254077564335e-05
850,0.35000000000000003,False,1,False,3.770852816072883e-05
850,0.35000000000000003,True,0.2,False,7.542843350229303e-06
850,0.35000000000000003,True,0.4,False,6.0179787114003086e-05
850,0.35000000000000003,True,0.6,False,7.54956288030923e-05
850,0.35000000000000003,True,0.8,False,4.5204210018759744e-05
850,0.35000000000000003,True,1,False,0.00016584623039056788
850,0.36,False,0.2,False,1.4693457737942181e-05
850,0.36,False,0.4,False,4.392097153189028e-05
850,0.36,False,0.6,False,0.00021249935883814144
850,0.36,False,0.8,False,0.00021219615705442467
850,0.36,False,1,False,7.336972471679287e-05
850,0.36,True,0.2,False,3.670991094175606e-05
850,0.36,True,0.4,False,4.3954755904588875e-05
850,0.36,True,0.6,False,3.669563175199624e-05
850,0.36,True,0.8,False,0.00016127258732544076
850,0.36,True,1,False,0.0005287314117863044
850,0.37,False,0.2,False,2.1405942289579588e-05
850,0.37,False,0.4,False,4.290157663294126e-05
850,0.37,False,0.6,False,7.1271265563862615e-06
850,0.37,False,0.8,False,0.0005689091167685962
850,0.37,False,1,False,0.015142018745904675
850,0.37,True,0.2,False,1.4295721290617718e-05
850,0.37,True,0.4,False,7.144234959599352e-06
850,0.37,True,0.6,False,7.153485177978711e-05
850,0.37,True,0.8,False,9.978759497640736e-05
850,0.37,True,1,False,1.42850000357125e-05
850,0.38,False,0.2,False,1.3903178266551733e-05
850,0.38,False,0.4,False,6.948063227375369e-06
850,0.38,False,0.6,False,0.00015263891876140455
850,0.38,False,0.8,False,0.0001456411679034607
850,0.38,False,1,False,1.3923310406282198e-05
850,0.38,True,0.2,False,2.0804149734400354e-05
850,0.38,True,0.4,False,2.083593782556153e-05
850,0.38,True,0.6,False,0.0001318409858930145
850,0.38,True,0.8,False,0.0010066648153290753
850,0.38,True,1,False,0.009363060877325078
850,0.39,False,0.2,False,1.3488723427214848e-05
850,0.39,False,0.4,False,4.077610520235142e-05
850,0.39,False,0.6,False,6.763108595234713e-06
850,0.39,False,0.8,False,0.0002234273759470274
850,0.39,False,1,False,0.030612799369676553
850,0.39,True,0.2,False,1.3536470636011073e-05
850,0.39,True,0.4,False,1.3552981994863419e-05
850,0.39,True,0.6,False,2.7013885136960397e-05
850,0.39,True,0.8,False,1.3561804533711256e-05
850,0.39,True,1,False,0.06556336982492136
850,0.4,False,0.2,False,6.603144417371553e-06
850,0.4,False,0.4,False,1.9775091295004813e-05
850,0.4,False,0.6,False,0.00023785926660059464
850,0.4,False,0.8,False,0.00014532195418395118
850,0.4,False,1,False,0.016399518206244787
850,0.4,True,0.2,False,6.590046393926613e-06
850,0.4,True,0.4,False,6.632795192550044e-05
850,0.4,True,0.6,False,3.961154280357296e-05
850,0.4,True,0.8,False,2.6452052348611598e-05
850,0.4,True,1,False,0.00032882189690775887
850,0.41000000000000003,False,0.2,False,1.929223230419992e-05
850,0.41000000000000003,False,0.4,False,3.858421648317728e-05
850,0.41000000000000003,False,0.6,False,0.00029024393390178146
850,0.41000000000000003,False,0.8,False,0.0031900290647092562
850,0.41000000000000003,False,1,False,1.9289379267775163e-05
850,0.41000000000000003,True,0.2,False,6.444004820115605e-06
850,0.41000000000000003,True,0.4,False,1.2862894408499801e-05
850,0.41000000000000003,True,0.6,False,5.1645889955519975e-05
850,0.41000000000000003,True,0.8,False,6.427396133278486e-05
850,0.41000000000000003,True,1,False,0.16604179550608122
850,0.42,False,0.2,False,2.5162138530153678e-05
850,0.42,False,0.4,False,6.266292360136354e-06
850,0.42,False,0.6,False,0.0006587408638915901
850,0.42,False,0.8,False,2.5101031652400914e-05
850,0.42,False,1,False,0.16962176052145028
850,0.42,True,0.2,False,6.266999235426093e-06
850,0.42,True,0.4,False,5.030655557302311e-05
850,0.42,True,0.6,False,1.2565813447933552e-05
850,0.42,True,0.8,False,4.394776494224008e-05
850,0.42,True,1,False,0.19811812919162525
850,0.43,False,0.2,False,1.2263393158252957e-05
850,0.43,False,0.4,False,1.8406827705957064e-05
850,0.43,False,0.6,False,0.00031326588903016564
850,0.43,False,0.8,False,0.018428984437473088
850,0.43,False,1,False,0.2250058175850286
850,0.43,True,0.2,False,1.2273251675298854e-05
850,0.43,True,0.4,False,7.365261742989191e-05
850,0.43,True,0.6,False,0.00031918485099591813
850,0.43,True,0.8,False,0.00036159715625287285
850,0.43,True,1,False,0.1443754668233969
850,0.44,False,0.2,False,1.8007635237340633e-05
850,0.44,False,0.4,False,1.1975761059615339e-05
850,0.44,False,0.6,False,0.00021539731830338713
850,0.44,False,0.8,False,0.04294335145112092
850,0.44,False,1,False,0.2659033460820279
850,0.44,True,0.2,False,1.1991629842370026e-05
850,0.44,True,0.4,False,1.1991989351113456e-05
850,0.44,True,0.6,False,0.00013187313804120435
850,0.44,True,0.8,False,0.02668486361269237
850,0.44,True,1,False,0.29572604353916543
850,0.45,False,0.2,False,5.871232136776224e-06
850,0.45,False,0.4,False,5.878860206583148e-06
850,0.45,False,0.6,False,0.0009038301268883594
850,0.45,False,0.8,False,0.0048606591499416605
850,0.45,False,1,False,0.3045564111737348
850,0.45,True,0.2,False,5.8808654281564074e-06
850,0.45,True,0.4,False,1.1744670855599272e-05
850,0.45,True,0.6,False,2.351709987124388e-05
850,0.45,True,0.8,False,1.7590768364762172e-05
850,0.45,True,1,False,0.23418148537099073
850,0.46,False,0.2,False,1.7207162768288346e-05
850,0.46,False,0.4,False,1.1463551637568351e-05
850,0.46,False,0.6,False,0.00011455344204454983
850,0.46,False,0.8,False,0.11275008185280282
850,0.46,False,1,False,0.4165761291323917
850,0.46,True,0.2,False,5.7351617028842126e-06
850,0.46,True,0.4,False,0.00020699410066813095
850,0.46,True,0.6,False,0.0006140673063679354
850,0.46,True,0.8,False,0.0006252724811270967
850,0.46,True,1,False,0.3062942677716285
850,0.47000000000000003,False,0.2,False,5.617788164443895e-06
850,0.47000000000000003,False,0.4,False,1.1236144429400496e-05
850,0.47000000000000003,False,0.6,False,5.6201877142696564e-06
850,0.47000000000000003,False,0.8,False,0.09730603629749802
850,0.47000000000000003,False,1,False,0.418580375782881
850,0.47000000000000003,True,0.2,False,5.6122391711845195e-06
850,0.47000000000000003,True,0.4,False,2.8148715292634045e-05
